"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Greylag"	172225	7	"1.5 x efficiency"
"Greylag"	69577	14	"1.5 x efficiency"
"Greylag"	72575	4	"1.5 x efficiency"
"Greylag"	197110	0	"1.5 x efficiency"
"Greylag"	152772	2	"1.5 x efficiency"
"Greylag"	111919	10	"1.5 x efficiency"
"Greylag"	22512	10	"1.5 x efficiency"
"Greylag"	183570	0	"1.5 x efficiency"
"Greylag"	115235	6	"1.5 x efficiency"
"Greylag"	47347	12	"1.5 x efficiency"
"Greylag"	72899	1	"1.5 x efficiency"
"Greylag"	79438	17	"1.5 x efficiency"
"Greylag"	36063	3	"1.5 x efficiency"
"Greylag"	72947	10	"1.5 x efficiency"
"Greylag"	175367	4	"1.5 x efficiency"
"Greylag"	102216	3	"1.5 x efficiency"
"Greylag"	116416	1	"1.5 x efficiency"
"Greylag"	78634	12	"1.5 x efficiency"
"Greylag"	133453	1	"1.5 x efficiency"
"Greylag"	206748	0	"1.5 x efficiency"
"Greylag"	138952	3	"1.5 x efficiency"
"Greylag"	53191	14	"1.5 x efficiency"
"Greylag"	132127	1	"1.5 x efficiency"
"Greylag"	21162	4	"1.5 x efficiency"
"Greylag"	156089	0	"1.5 x efficiency"
"Greylag"	156412	1	"1.5 x efficiency"
"Greylag"	67165	4	"1.5 x efficiency"
"Greylag"	173482	12	"1.5 x efficiency"
"Greylag"	119911	8	"1.5 x efficiency"
"Greylag"	125158	4	"1.5 x efficiency"
"Greylag"	149541	2	"1.5 x efficiency"
"Greylag"	30068	12	"1.5 x efficiency"
"Greylag"	214636	2	"1.5 x efficiency"
"Greylag"	88850	6	"1.5 x efficiency"
"Greylag"	136761	3	"1.5 x efficiency"
"Greylag"	83475	6	"1.5 x efficiency"
"Greylag"	41407	0	"1.5 x efficiency"
"Greylag"	58673	11	"1.5 x efficiency"
"Greylag"	198563	6	"1.5 x efficiency"
"Greylag"	96314	2	"1.5 x efficiency"
"Greylag"	66874	6	"1.5 x efficiency"
"Greylag"	148217	1	"1.5 x efficiency"
"Greylag"	65223	7	"1.5 x efficiency"
"Greylag"	218254	0	"1.5 x efficiency"
"Greylag"	46041	26	"1.5 x efficiency"
"Greylag"	140616	0	"1.5 x efficiency"
"Greylag"	158737	0	"1.5 x efficiency"
"Greylag"	123461	0	"1.5 x efficiency"
"Greylag"	140031	7	"1.5 x efficiency"
"Greylag"	98270	5	"1.5 x efficiency"
"Greylag"	141937	1	"1.5 x efficiency"
"Greylag"	104999	2	"1.5 x efficiency"
"Greylag"	179775	3	"1.5 x efficiency"
"Greylag"	184361	1	"1.5 x efficiency"
"Greylag"	42515	3	"1.5 x efficiency"
"Greylag"	68734	10	"1.5 x efficiency"
"Greylag"	164350	0	"1.5 x efficiency"
"Greylag"	213519	2	"1.5 x efficiency"
"Greylag"	101689	12	"1.5 x efficiency"
"Greylag"	117682	12	"1.5 x efficiency"
"Greylag"	68012	10	"1.5 x efficiency"
"Greylag"	22571	1	"1.5 x efficiency"
"Greylag"	50982	3	"1.5 x efficiency"
"Greylag"	99702	7	"1.5 x efficiency"
"Greylag"	162394	6	"1.5 x efficiency"
"Greylag"	201925	0	"1.5 x efficiency"
"Greylag"	50937	3	"1.5 x efficiency"
"Greylag"	31615	0	"1.5 x efficiency"
"Greylag"	40718	0	"1.5 x efficiency"
"Greylag"	65163	5	"1.5 x efficiency"
"Greylag"	169047	19	"1.5 x efficiency"
"Greylag"	206185	0	"1.5 x efficiency"
"Greylag"	113516	4	"1.5 x efficiency"
"Greylag"	111547	6	"1.5 x efficiency"
"Greylag"	70196	7	"1.5 x efficiency"
"Greylag"	91468	4	"1.5 x efficiency"
"Greylag"	192501	2	"1.5 x efficiency"
"Greylag"	77028	14	"1.5 x efficiency"
"Greylag"	33147	6	"1.5 x efficiency"
"Greylag"	94356	4	"1.5 x efficiency"
"Greylag"	101515	9	"1.5 x efficiency"
"Greylag"	57030	8	"1.5 x efficiency"
"Greylag"	187367	1	"1.5 x efficiency"
"Greylag"	135091	16	"1.5 x efficiency"
"Greylag"	38672	2	"1.5 x efficiency"
"Greylag"	204184	3	"1.5 x efficiency"
"Greylag"	118758	9	"1.5 x efficiency"
"Greylag"	31673	2	"1.5 x efficiency"
"Greylag"	35726	10	"1.5 x efficiency"
"Greylag"	219590	0	"1.5 x efficiency"
"Pinkfoot"	144375	0	"1.5 x efficiency"
"Greylag"	35063	8	"1.5 x efficiency"
"Greylag"	199076	5	"1.5 x efficiency"
"Greylag"	73998	1	"1.5 x efficiency"
"Greylag"	218433	2	"1.5 x efficiency"
"Greylag"	141543	7	"1.5 x efficiency"
"Greylag"	72404	2	"1.5 x efficiency"
"Greylag"	188193	3	"1.5 x efficiency"
"Greylag"	56843	6	"1.5 x efficiency"
"Greylag"	104848	0	"1.5 x efficiency"
"Pinkfoot"	259794	2	"1.5 x efficiency"
"Greylag"	48916	17	"1.5 x efficiency"
"Pinkfoot"	113516	2	"1.5 x efficiency"
"Greylag"	83195	2	"1.5 x efficiency"
"Greylag"	56113	5	"1.5 x efficiency"
"Greylag"	54846	4	"1.5 x efficiency"
"Pinkfoot"	199076	1	"1.5 x efficiency"
"Pinkfoot"	260035	0	"1.5 x efficiency"
"Pinkfoot"	240091	2	"1.5 x efficiency"
"Greylag"	38370	9	"1.5 x efficiency"
"Greylag"	87589	3	"1.5 x efficiency"
"Pinkfoot"	222366	8	"1.5 x efficiency"
"Greylag"	193661	0	"1.5 x efficiency"
"Pinkfoot"	199818	8	"1.5 x efficiency"
"Pinkfoot"	124510	1	"1.5 x efficiency"
"Greylag"	119591	3	"1.5 x efficiency"
"Pinkfoot"	253632	11	"1.5 x efficiency"
"Pinkfoot"	132950	2	"1.5 x efficiency"
"Pinkfoot"	178619	2	"1.5 x efficiency"
"Pinkfoot"	48149	2	"1.5 x efficiency"
"Pinkfoot"	112447	1	"1.5 x efficiency"
"Greylag"	94206	3	"1.5 x efficiency"
"Pinkfoot"	108350	1	"1.5 x efficiency"
"Greylag"	132462	1	"1.5 x efficiency"
"Greylag"	109533	4	"1.5 x efficiency"
"Pinkfoot"	208093	3	"1.5 x efficiency"
"Greylag"	116756	4	"1.5 x efficiency"
"Greylag"	162480	2	"1.5 x efficiency"
"Greylag"	133212	3	"1.5 x efficiency"
"Pinkfoot"	194908	4	"1.5 x efficiency"
"Greylag"	157523	2	"1.5 x efficiency"
"Greylag"	206847	1	"1.5 x efficiency"
"Greylag"	128784	0	"1.5 x efficiency"
"Pinkfoot"	198563	8	"1.5 x efficiency"
"Pinkfoot"	136761	1	"1.5 x efficiency"
"Greylag"	142947	1	"1.5 x efficiency"
"Pinkfoot"	172360	6	"1.5 x efficiency"
"Greylag"	165476	1	"1.5 x efficiency"
"Pinkfoot"	213654	0	"1.5 x efficiency"
"Pinkfoot"	136295	6	"1.5 x efficiency"
"Pinkfoot"	74472	4	"1.5 x efficiency"
"Greylag"	35890	1	"1.5 x efficiency"
"Greylag"	170800	3	"1.5 x efficiency"
"Greylag"	133431	8	"1.5 x efficiency"
"Pinkfoot"	187551	3	"1.5 x efficiency"
"Greylag"	50645	1	"1.5 x efficiency"
"Pinkfoot"	200799	10	"1.5 x efficiency"
"Pinkfoot"	118261	1	"1.5 x efficiency"
"Pinkfoot"	165370	4	"1.5 x efficiency"
"Pinkfoot"	199330	4	"1.5 x efficiency"
"Pinkfoot"	156088	1	"1.5 x efficiency"
"Pinkfoot"	65735	4	"1.5 x efficiency"
"Pinkfoot"	117042	5	"1.5 x efficiency"
"Greylag"	115322	0	"1.5 x efficiency"
"Pinkfoot"	170178	0	"1.5 x efficiency"
"Pinkfoot"	150469	3	"1.5 x efficiency"
"Greylag"	103241	10	"1.5 x efficiency"
"Pinkfoot"	119911	3	"1.5 x efficiency"
"Greylag"	31499	2	"1.5 x efficiency"
"Pinkfoot"	210982	1	"1.5 x efficiency"
"Pinkfoot"	91468	0	"1.5 x efficiency"
"Greylag"	127751	2	"1.5 x efficiency"
"Greylag"	100634	27	"1.5 x efficiency"
"Pinkfoot"	114479	1	"1.5 x efficiency"
"Greylag"	62694	7	"1.5 x efficiency"
"Pinkfoot"	141543	5	"1.5 x efficiency"
"Pinkfoot"	166979	10	"1.5 x efficiency"
"Pinkfoot"	91159	2	"1.5 x efficiency"
"Greylag"	119117	17	"1.5 x efficiency"
"Pinkfoot"	64983	1	"1.5 x efficiency"
"Pinkfoot"	48037	0	"1.5 x efficiency"
"Greylag"	121053	4	"1.5 x efficiency"
"Pinkfoot"	151049	2	"1.5 x efficiency"
"Pinkfoot"	12432	2	"1.5 x efficiency"
"Greylag"	136495	17	"1.5 x efficiency"
"Pinkfoot"	116087	4	"1.5 x efficiency"
"Pinkfoot"	130996	1	"1.5 x efficiency"
"Greylag"	42043	7	"1.5 x efficiency"
"Pinkfoot"	185153	1	"1.5 x efficiency"
"Greylag"	181532	2	"1.5 x efficiency"
"Pinkfoot"	214636	1	"1.5 x efficiency"
"Greylag"	158716	4	"1.5 x efficiency"
"Pinkfoot"	210667	1	"1.5 x efficiency"
"Pinkfoot"	146486	1	"1.5 x efficiency"
"Pinkfoot"	98176	0	"1.5 x efficiency"
"Pinkfoot"	72947	1	"1.5 x efficiency"
"Greylag"	35705	1	"1.5 x efficiency"
"Greylag"	123175	2	"1.5 x efficiency"
"Greylag"	66495	6	"1.5 x efficiency"
"Greylag"	66704	14	"1.5 x efficiency"
"Greylag"	83240	3	"1.5 x efficiency"
"Pinkfoot"	156412	6	"1.5 x efficiency"
"Pinkfoot"	138423	0	"1.5 x efficiency"
"Greylag"	97836	1	"1.5 x efficiency"
"Greylag"	113651	11	"1.5 x efficiency"
"Pinkfoot"	218254	1	"1.5 x efficiency"
"Greylag"	102911	1	"1.5 x efficiency"
"Pinkfoot"	106281	7	"1.5 x efficiency"
"Greylag"	46591	0	"1.5 x efficiency"
"Greylag"	54991	1	"1.5 x efficiency"
"Pinkfoot"	56499	2	"1.5 x efficiency"
"Greylag"	116713	2	"1.5 x efficiency"
"Greylag"	65603	2	"1.5 x efficiency"
"Greylag"	200995	1	"1.5 x efficiency"
"Pinkfoot"	139353	1	"1.5 x efficiency"
"Greylag"	54546	2	"1.5 x efficiency"
"Pinkfoot"	193661	1	"1.5 x efficiency"
"Pinkfoot"	49735	1	"1.5 x efficiency"
"Pinkfoot"	175787	0	"1.5 x efficiency"
"Pinkfoot"	138377	8	"1.5 x efficiency"
"Greylag"	122406	10	"1.5 x efficiency"
"Pinkfoot"	129307	1	"1.5 x efficiency"
"Greylag"	71396	20	"1.5 x efficiency"
"Greylag"	99611	9	"1.5 x efficiency"
"Greylag"	88946	7	"1.5 x efficiency"
"Pinkfoot"	117041	7	"1.5 x efficiency"
"Pinkfoot"	234281	0	"1.5 x efficiency"
"Pinkfoot"	32416	0	"1.5 x efficiency"
"Pinkfoot"	106239	2	"1.5 x efficiency"
"Pinkfoot"	210691	1	"1.5 x efficiency"
"Pinkfoot"	101550	4	"1.5 x efficiency"
"Pinkfoot"	94861	0	"1.5 x efficiency"
"Pinkfoot"	253149	1	"1.5 x efficiency"
"Pinkfoot"	254669	1	"1.5 x efficiency"
"Greylag"	56166	11	"1.5 x efficiency"
"Greylag"	136295	6	"1.5 x efficiency"
"Pinkfoot"	229475	6	"1.5 x efficiency"
"Pinkfoot"	113770	0	"1.5 x efficiency"
"Pinkfoot"	107561	14	"1.5 x efficiency"
"Pinkfoot"	165633	6	"1.5 x efficiency"
"Pinkfoot"	199292	3	"1.5 x efficiency"
"Greylag"	76614	1	"1.5 x efficiency"
"Pinkfoot"	226252	0	"1.5 x efficiency"
"Pinkfoot"	60831	1	"1.5 x efficiency"
"Greylag"	117298	12	"1.5 x efficiency"
"Greylag"	89438	2	"1.5 x efficiency"
"Greylag"	136974	1	"1.5 x efficiency"
"Greylag"	32416	1	"1.5 x efficiency"
"Greylag"	161266	12	"1.5 x efficiency"
"Greylag"	131611	3	"1.5 x efficiency"
"Greylag"	133189	8	"1.5 x efficiency"
"Greylag"	45403	2	"1.5 x efficiency"
"Greylag"	101910	24	"1.5 x efficiency"
"Greylag"	136410	15	"1.5 x efficiency"
"Greylag"	119853	1	"1.5 x efficiency"
"Greylag"	199592	6	"1.5 x efficiency"
"Greylag"	132189	2	"1.5 x efficiency"
"Greylag"	217718	0	"1.5 x efficiency"
"Greylag"	174927	1	"1.5 x efficiency"
"Greylag"	195573	5	"1.5 x efficiency"
"Greylag"	209012	0	"1.5 x efficiency"
"Greylag"	161100	1	"1.5 x efficiency"
"Greylag"	64171	2	"1.5 x efficiency"
"Greylag"	182511	1	"1.5 x efficiency"
"Greylag"	207846	1	"1.5 x efficiency"
"Greylag"	54904	8	"1.5 x efficiency"
"Greylag"	194197	1	"1.5 x efficiency"
"Greylag"	147720	3	"1.5 x efficiency"
"Greylag"	178028	8	"1.5 x efficiency"
"Greylag"	67395	7	"1.5 x efficiency"
"Greylag"	159689	1	"1.5 x efficiency"
"Greylag"	57909	1	"1.5 x efficiency"
"Greylag"	171740	3	"1.5 x efficiency"
"Greylag"	208198	0	"1.5 x efficiency"
"Greylag"	187812	9	"1.5 x efficiency"
"Greylag"	70555	4	"1.5 x efficiency"
"Greylag"	26709	8	"1.5 x efficiency"
"Greylag"	157895	3	"1.5 x efficiency"
"Greylag"	29035	0	"1.5 x efficiency"
"Greylag"	45312	0	"1.5 x efficiency"
"Greylag"	84520	11	"1.5 x efficiency"
"Greylag"	204785	4	"1.5 x efficiency"
"Greylag"	90700	1	"1.5 x efficiency"
"Greylag"	205098	1	"1.5 x efficiency"
"Greylag"	199386	5	"1.5 x efficiency"
"Greylag"	108780	3	"1.5 x efficiency"
"Greylag"	206121	2	"1.5 x efficiency"
"Greylag"	73105	7	"1.5 x efficiency"
"Greylag"	90308	1	"1.5 x efficiency"
"Greylag"	78690	17	"1.5 x efficiency"
"Greylag"	106281	3	"1.5 x efficiency"
"Greylag"	193080	0	"1.5 x efficiency"
"Greylag"	53096	3	"1.5 x efficiency"
"Greylag"	213654	6	"1.5 x efficiency"
"Greylag"	68620	8	"1.5 x efficiency"
"Greylag"	213113	2	"1.5 x efficiency"
"Greylag"	133390	3	"1.5 x efficiency"
"Greylag"	57551	1	"1.5 x efficiency"
"Greylag"	27490	4	"1.5 x efficiency"
"Greylag"	210410	7	"1.5 x efficiency"
"Greylag"	79307	2	"1.5 x efficiency"
"Greylag"	55631	4	"1.5 x efficiency"
"Greylag"	41202	6	"1.5 x efficiency"
"Greylag"	143552	0	"1.5 x efficiency"
"Greylag"	178037	1	"1.5 x efficiency"
"Greylag"	63524	7	"1.5 x efficiency"
"Greylag"	137696	0	"1.5 x efficiency"
"Greylag"	96240	2	"1.5 x efficiency"
"Greylag"	192654	3	"1.5 x efficiency"
"Greylag"	15838	2	"1.5 x efficiency"
"Greylag"	97835	2	"1.5 x efficiency"
"Greylag"	214336	0	"1.5 x efficiency"
"Greylag"	84838	2	"1.5 x efficiency"
"Greylag"	179708	1	"1.5 x efficiency"
"Pinkfoot"	35578	3	"1.5 x efficiency"
"Greylag"	37030	1	"1.5 x efficiency"
"Greylag"	35578	2	"1.5 x efficiency"
"Greylag"	124216	3	"1.5 x efficiency"
"Greylag"	210982	4	"1.5 x efficiency"
"Greylag"	160333	2	"1.5 x efficiency"
"Pinkfoot"	101910	12	"1.5 x efficiency"
"Pinkfoot"	72263	5	"1.5 x efficiency"
"Greylag"	163269	7	"1.5 x efficiency"
"Pinkfoot"	230716	2	"1.5 x efficiency"
"Pinkfoot"	206121	1	"1.5 x efficiency"
"Greylag"	176883	7	"1.5 x efficiency"
"Pinkfoot"	54904	0	"1.5 x efficiency"
"Greylag"	185128	2	"1.5 x efficiency"
"Pinkfoot"	110944	1	"1.5 x efficiency"
"Greylag"	119429	8	"1.5 x efficiency"
"Pinkfoot"	128242	1	"1.5 x efficiency"
"Pinkfoot"	109533	2	"1.5 x efficiency"
"Greylag"	133136	1	"1.5 x efficiency"
"Pinkfoot"	132189	1	"1.5 x efficiency"
"Greylag"	142150	5	"1.5 x efficiency"
"Pinkfoot"	199592	8	"1.5 x efficiency"
"Pinkfoot"	145706	3	"1.5 x efficiency"
"Pinkfoot"	131905	1	"1.5 x efficiency"
"Greylag"	131725	1	"1.5 x efficiency"
"Pinkfoot"	199588	0	"1.5 x efficiency"
"Pinkfoot"	114147	3	"1.5 x efficiency"
"Pinkfoot"	119591	2	"1.5 x efficiency"
"Pinkfoot"	140920	2	"1.5 x efficiency"
"Greylag"	128027	2	"1.5 x efficiency"
"Pinkfoot"	170222	6	"1.5 x efficiency"
"Pinkfoot"	112732	1	"1.5 x efficiency"
"Greylag"	120111	3	"1.5 x efficiency"
"Greylag"	141623	1	"1.5 x efficiency"
"Pinkfoot"	244271	1	"1.5 x efficiency"
"Pinkfoot"	100258	4	"1.5 x efficiency"
"Pinkfoot"	136974	6	"1.5 x efficiency"
"Greylag"	100819	12	"1.5 x efficiency"
"Pinkfoot"	232938	1	"1.5 x efficiency"
"Greylag"	67997	2	"1.5 x efficiency"
"Pinkfoot"	52203	0	"1.5 x efficiency"
"Pinkfoot"	90825	4	"1.5 x efficiency"
"Greylag"	56505	5	"1.5 x efficiency"
"Pinkfoot"	87150	11	"1.5 x efficiency"
"Pinkfoot"	99096	1	"1.5 x efficiency"
"Pinkfoot"	98270	2	"1.5 x efficiency"
"Pinkfoot"	190702	2	"1.5 x efficiency"
"Pinkfoot"	222316	1	"1.5 x efficiency"
"Greylag"	179953	1	"1.5 x efficiency"
"Pinkfoot"	161266	13	"1.5 x efficiency"
"Pinkfoot"	210410	9	"1.5 x efficiency"
"Greylag"	80931	1	"1.5 x efficiency"
"Pinkfoot"	215731	0	"1.5 x efficiency"
"Pinkfoot"	133189	2	"1.5 x efficiency"
"Pinkfoot"	183178	6	"1.5 x efficiency"
"Pinkfoot"	80265	1	"1.5 x efficiency"
"Pinkfoot"	236164	3	"1.5 x efficiency"
"Pinkfoot"	115834	3	"1.5 x efficiency"
"Pinkfoot"	235752	1	"1.5 x efficiency"
"Pinkfoot"	193977	1	"1.5 x efficiency"
"Pinkfoot"	140437	0	"1.5 x efficiency"
"Greylag"	131041	4	"1.5 x efficiency"
"Greylag"	210667	2	"1.5 x efficiency"
"Greylag"	134275	1	"1.5 x efficiency"
"Pinkfoot"	149832	1	"1.5 x efficiency"
"Pinkfoot"	199386	7	"1.5 x efficiency"
"Pinkfoot"	164072	10	"1.5 x efficiency"
"Pinkfoot"	76438	0	"1.5 x efficiency"
"Greylag"	49979	6	"1.5 x efficiency"
"Pinkfoot"	219590	1	"1.5 x efficiency"
"Pinkfoot"	150940	2	"1.5 x efficiency"
"Pinkfoot"	230663	3	"1.5 x efficiency"
"Greylag"	196800	3	"1.5 x efficiency"
"Pinkfoot"	105740	1	"1.5 x efficiency"
"Greylag"	61049	3	"1.5 x efficiency"
"Pinkfoot"	210291	4	"1.5 x efficiency"
"Greylag"	115795	11	"1.5 x efficiency"
"Greylag"	208465	11	"1.5 x efficiency"
"Greylag"	170222	7	"1.5 x efficiency"
"Pinkfoot"	149541	2	"1.5 x efficiency"
"Pinkfoot"	95523	1	"1.5 x efficiency"
"Pinkfoot"	186154	1	"1.5 x efficiency"
"Greylag"	31683	1	"1.5 x efficiency"
"Greylag"	66470	13	"1.5 x efficiency"
"Pinkfoot"	182938	1	"1.5 x efficiency"
"Greylag"	122173	6	"1.5 x efficiency"
"Pinkfoot"	27490	1	"1.5 x efficiency"
"Pinkfoot"	179708	3	"1.5 x efficiency"
"Greylag"	117840	7	"1.5 x efficiency"
"Pinkfoot"	66874	5	"1.5 x efficiency"
"Pinkfoot"	232939	0	"1.5 x efficiency"
"Pinkfoot"	104352	2	"1.5 x efficiency"
"Pinkfoot"	131725	2	"1.5 x efficiency"
"Pinkfoot"	204376	5	"1.5 x efficiency"
"Pinkfoot"	64171	2	"1.5 x efficiency"
"Greylag"	195324	4	"1.5 x efficiency"
"Pinkfoot"	234015	1	"1.5 x efficiency"
"Pinkfoot"	254804	2	"1.5 x efficiency"
"Pinkfoot"	209785	0	"1.5 x efficiency"
"Pinkfoot"	91513	2	"1.5 x efficiency"
"Pinkfoot"	52878	2	"1.5 x efficiency"
"Pinkfoot"	178212	6	"1.5 x efficiency"
"Pinkfoot"	94860	1	"1.5 x efficiency"
"Pinkfoot"	62877	1	"1.5 x efficiency"
"Greylag"	138377	5	"1.5 x efficiency"
"Pinkfoot"	166725	6	"1.5 x efficiency"
"Pinkfoot"	181609	1	"1.5 x efficiency"
"Greylag"	136297	2	"1.5 x efficiency"
"Greylag"	54698	0	"1.5 x efficiency"
"Pinkfoot"	69547	2	"1.5 x efficiency"
"Pinkfoot"	105999	1	"1.5 x efficiency"
"Pinkfoot"	185128	1	"1.5 x efficiency"
"Greylag"	180723	3	"1.5 x efficiency"
"Greylag"	104139	0	"1.5 x efficiency"
"Pinkfoot"	172225	3	"1.5 x efficiency"
"Greylag"	32415	0	"1.5 x efficiency"
"Greylag"	29023	1	"1.5 x efficiency"
"Greylag"	114944	2	"1.5 x efficiency"
"Pinkfoot"	33756	1	"1.5 x efficiency"
"Pinkfoot"	100912	0	"1.5 x efficiency"
"Pinkfoot"	220535	2	"1.5 x efficiency"
"Pinkfoot"	50210	1	"1.5 x efficiency"
"Pinkfoot"	193923	12	"1.5 x efficiency"
"Pinkfoot"	195333	0	"1.5 x efficiency"
"Greylag"	13233	0	"1.5 x efficiency"
"Greylag"	93668	4	"1.5 x efficiency"
"Pinkfoot"	255022	0	"1.5 x efficiency"
"Pinkfoot"	204785	6	"1.5 x efficiency"
"Pinkfoot"	107757	1	"1.5 x efficiency"
"Greylag"	106039	1	"1.5 x efficiency"
"Greylag"	90422	13	"1.5 x efficiency"
"Greylag"	174647	1	"1.5 x efficiency"
"Pinkfoot"	173658	1	"1.5 x efficiency"
"Pinkfoot"	85155	0	"1.5 x efficiency"
"Greylag"	51600	3	"1.5 x efficiency"
"Greylag"	117103	2	"1.5 x efficiency"
"Pinkfoot"	103241	2	"1.5 x efficiency"
"Greylag"	30697	1	"1.5 x efficiency"
"Pinkfoot"	191418	0	"1.5 x efficiency"
"Greylag"	133486	7	"1.5 x efficiency"
"Greylag"	107011	10	"1.5 x efficiency"
"Greylag"	61767	12	"1.5 x efficiency"
"Pinkfoot"	176883	3	"1.5 x efficiency"
"Greylag"	201071	0	"1.5 x efficiency"
"Pinkfoot"	100634	2	"1.5 x efficiency"
"Pinkfoot"	232037	4	"1.5 x efficiency"
"Pinkfoot"	68325	8	"1.5 x efficiency"
"Greylag"	113280	2	"1.5 x efficiency"
"Greylag"	48616	6	"1.5 x efficiency"
"Greylag"	47845	4	"1.5 x efficiency"
"Greylag"	162248	7	"1.5 x efficiency"
"Greylag"	78378	8	"1.5 x efficiency"
"Greylag"	130117	1	"1.5 x efficiency"
"Greylag"	173658	3	"1.5 x efficiency"
"Greylag"	196910	0	"1.5 x efficiency"
"Greylag"	117156	6	"1.5 x efficiency"
"Greylag"	120212	3	"1.5 x efficiency"
"Greylag"	53257	11	"1.5 x efficiency"
"Greylag"	37473	7	"1.5 x efficiency"
"Greylag"	112410	0	"1.5 x efficiency"
"Greylag"	48670	1	"1.5 x efficiency"
"Greylag"	36782	1	"1.5 x efficiency"
"Greylag"	63308	5	"1.5 x efficiency"
"Greylag"	216493	0	"1.5 x efficiency"
"Greylag"	178410	2	"1.5 x efficiency"
"Greylag"	63553	0	"1.5 x efficiency"
"Greylag"	32225	6	"1.5 x efficiency"
"Greylag"	95345	18	"1.5 x efficiency"
"Greylag"	193923	14	"1.5 x efficiency"
"Greylag"	48760	4	"1.5 x efficiency"
"Greylag"	216018	2	"1.5 x efficiency"
"Greylag"	29121	6	"1.5 x efficiency"
"Greylag"	213972	0	"1.5 x efficiency"
"Greylag"	33845	12	"1.5 x efficiency"
"Greylag"	95523	1	"1.5 x efficiency"
"Greylag"	54180	1	"1.5 x efficiency"
"Greylag"	176519	1	"1.5 x efficiency"
"Greylag"	111856	1	"1.5 x efficiency"
"Greylag"	37131	2	"1.5 x efficiency"
"Greylag"	195096	0	"1.5 x efficiency"
"Greylag"	204998	0	"1.5 x efficiency"
"Greylag"	67821	3	"1.5 x efficiency"
"Greylag"	141297	7	"1.5 x efficiency"
"Greylag"	99449	2	"1.5 x efficiency"
"Greylag"	181829	4	"1.5 x efficiency"
"Greylag"	131762	0	"1.5 x efficiency"
"Greylag"	197278	2	"1.5 x efficiency"
"Greylag"	110691	4	"1.5 x efficiency"
"Greylag"	141533	0	"1.5 x efficiency"
"Greylag"	199818	3	"1.5 x efficiency"
"Greylag"	58173	1	"1.5 x efficiency"
"Greylag"	38351	0	"1.5 x efficiency"
"Greylag"	156152	1	"1.5 x efficiency"
"Greylag"	141235	1	"1.5 x efficiency"
"Greylag"	55295	5	"1.5 x efficiency"
"Greylag"	171784	1	"1.5 x efficiency"
"Greylag"	147348	4	"1.5 x efficiency"
"Greylag"	170208	2	"1.5 x efficiency"
"Greylag"	40189	1	"1.5 x efficiency"
"Pinkfoot"	160969	0	"1.5 x efficiency"
"Pinkfoot"	195096	1	"1.5 x efficiency"
"Greylag"	143974	4	"1.5 x efficiency"
"Pinkfoot"	118629	7	"1.5 x efficiency"
"Pinkfoot"	175377	1	"1.5 x efficiency"
"Greylag"	193277	3	"1.5 x efficiency"
"Pinkfoot"	220722	3	"1.5 x efficiency"
"Greylag"	73614	0	"1.5 x efficiency"
"Greylag"	191464	1	"1.5 x efficiency"
"Pinkfoot"	57787	2	"1.5 x efficiency"
"Pinkfoot"	223893	2	"1.5 x efficiency"
"Greylag"	128525	1	"1.5 x efficiency"
"Pinkfoot"	177749	2	"1.5 x efficiency"
"Pinkfoot"	33147	2	"1.5 x efficiency"
"Pinkfoot"	256055	0	"1.5 x efficiency"
"Pinkfoot"	181547	0	"1.5 x efficiency"
"Greylag"	111806	1	"1.5 x efficiency"
"Greylag"	107561	8	"1.5 x efficiency"
"Pinkfoot"	249971	2	"1.5 x efficiency"
"Greylag"	127218	8	"1.5 x efficiency"
"Pinkfoot"	143633	2	"1.5 x efficiency"
"Pinkfoot"	63950	1	"1.5 x efficiency"
"Pinkfoot"	253480	1	"1.5 x efficiency"
"Greylag"	138423	0	"1.5 x efficiency"
"Pinkfoot"	197624	0	"1.5 x efficiency"
